,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.16028284,-0.1306595,-0.48415697,0.2494585,0.079967886,-0.2531371,-0.17137122,-0.028362175,-0.52042025,-0.20084645,0.12647887,0.033126965,-0.32444438,-0.039535273,0.052495755,-0.4515733,0.32468385,-0.11840687,-0.31538168,-0.3395914,-0.10694391,0.32625806,0.32295173,-0.05930775,0.22554599,-0.07611255,-0.6384162,-0.23280732,0.19741932,-0.17375344,0.45630398,-0.22954737,-0.26857206,-0.47556144,-0.13573788,0.031018551,-0.28565452,-0.13396865,-0.10181668,-0.088945135,-0.07720257,-0.2186429,-0.08137124,-0.029962389,0.17384012,-0.17991607,-0.24416427,-0.10256285,-0.023345098,-0.17302658,0.052369967,-0.057095923,-0.09789683,-0.198367,0.19412434,0.29870504,0.14183493,0.18045332,-0.26073456,0.19975969,-0.35576347,0.03227488,0.22106491,0.11167672,-0.1388539,0.15649584,0.06480284,0.20657288,-0.122061804,0.032563433,-0.26525748,0.22763829,0.1433102,-0.3931356,-0.29559416,-0.20959574,-0.16107665,-0.06378138,0.045397595,-0.033014074,-0.048719034,0.25058287,-0.07114676,0.06394254,0.5960503,0.020666119,0.17043404,-0.078615375,0.16671602,0.12120473,-0.011818837,0.11319529,-0.25470385,-0.49253353,0.09891374,0.576694,0.23818102,0.051272016,0.33793384,0.13172491
11,-0.23788485,-0.098421566,-0.40154895,0.22045477,0.07256557,-0.21286528,-0.23546991,0.034263156,-0.4423143,-0.11708606,0.060484666,-0.055490714,-0.2258145,-0.07232831,0.0620044,-0.37574553,0.25650963,-0.01789991,-0.29909804,-0.32541725,-0.06500833,0.26579845,0.21411856,-0.052951798,0.1383083,-0.0731228,-0.50617576,-0.1858574,0.12795337,-0.19327246,0.3824424,-0.13618405,-0.19698401,-0.3826461,-0.084815316,0.025787318,-0.11292455,-0.16671152,-0.13159254,-0.034230467,-0.06509198,-0.21442965,-0.016944448,-0.10819736,0.15984564,-0.13715142,-0.18059438,-0.10929734,0.04639834,-0.13056594,0.06354796,-0.09218935,-0.08805641,-0.16129814,0.12470497,0.23238185,0.14513119,0.13724948,-0.23928936,0.1925456,-0.18590768,0.09007553,0.20746513,0.05139152,-0.06995422,0.1170179,0.08702257,0.18466204,-0.17785177,0.037666235,-0.22498989,0.17616354,0.112659015,-0.28709936,-0.19873467,-0.06050766,-0.10235876,-0.10623009,0.0014627692,-0.028717825,-0.036121994,0.18323803,-0.18333437,0.10729477,0.3585877,-0.027484715,0.06833699,-0.05601006,0.15402944,0.11511693,0.016398499,0.15796433,-0.23752576,-0.3866754,0.10062996,0.4622577,0.20488824,0.018790083,0.26379928,0.08013777
12,-0.06523809,0.0046797874,-0.13724263,0.09035107,0.04393182,-0.07229499,-0.08167964,-0.0044019087,-0.14041595,-0.03694729,0.042197455,-0.0097798165,-0.08182801,-0.0052316673,0.01942563,-0.1147042,0.09345702,-0.021002553,-0.12154626,-0.09222627,-0.05148695,0.06300297,0.051251195,-0.007785042,0.050517626,-0.035799928,-0.19814505,-0.07917526,0.037799645,-0.07503067,0.11729622,-0.05266207,-0.06368662,-0.11524411,-0.036384687,-0.028589845,-0.07379634,-0.014309721,-0.027993541,-0.027465906,-0.022425694,-0.0421565,-0.0067912983,-0.028244875,0.035974134,-0.064387366,-0.0767132,-0.033985402,-0.006663364,-0.026564276,0.010261684,-0.020029621,-0.022411458,-0.06490178,0.038972158,0.044060435,0.07579587,0.07734293,-0.07908958,0.086479954,-0.07315681,0.016298603,0.054197274,0.029223055,-0.027803313,0.033874054,0.05043003,0.06125501,-0.047446713,-0.004775246,-0.09230773,0.06167269,0.015482691,-0.12434804,-0.059246697,-0.055678017,-0.044068266,-0.031906914,0.032532666,-0.01126283,-0.017990798,0.07912019,-0.023648726,0.02445485,0.16326451,0.0032352528,0.06250733,-0.031789362,0.063627675,0.052963212,-0.005449091,0.036502708,-0.08176395,-0.13539399,0.022145662,0.16788432,0.08810336,0.019631932,0.0779227,0.050533224
13,-0.15839659,-0.073643036,-0.29890534,0.1977048,0.026576996,-0.13992657,-0.14375426,0.04538382,-0.3274977,-0.090271555,0.08380198,-0.044518314,-0.1387693,-0.030889941,0.038057394,-0.25051326,0.18333066,-0.0063595045,-0.23199944,-0.22173297,-0.07984778,0.17106888,0.12789613,-0.06328242,0.100685455,-0.08100743,-0.33965123,-0.17465742,0.09372538,-0.13868517,0.24605861,-0.08939634,-0.11867319,-0.28069738,-0.07355443,0.025498776,-0.08880561,-0.12736608,-0.09392051,-0.05243417,-0.043319173,-0.13395487,-0.0017159771,-0.044252913,0.11251127,-0.08443416,-0.09469925,-0.07661358,0.0072764712,-0.09481904,0.035335485,-0.06757167,-0.07285915,-0.12489424,0.062343556,0.1607501,0.10289777,0.07991279,-0.15641792,0.13593733,-0.11006456,0.07926153,0.13758677,0.035042133,-0.054037742,0.07539245,0.053064834,0.12657614,-0.12189993,0.010672713,-0.1454821,0.08836208,0.093784116,-0.18844824,-0.13784234,-0.053305145,-0.0923947,-0.07630611,0.004392809,-0.020287737,0.012783633,0.14573547,-0.1377957,0.03504759,0.2665816,0.00094895955,0.088066936,-0.070046596,0.112489596,0.10959679,-0.014544116,0.11321292,-0.17670316,-0.23397477,0.07522968,0.32787758,0.11868635,0.021764673,0.19117841,0.044165313
14,-0.41078746,-0.14905238,-0.57299644,0.35305905,0.09570754,-0.2949855,-0.30506688,0.07308899,-0.6704339,-0.20457195,0.1304815,-0.101541355,-0.32110885,-0.020937167,0.078965686,-0.57932043,0.337143,0.01708359,-0.38316435,-0.52578056,-0.018176107,0.3618881,0.3181018,-0.10348206,0.22588482,-0.1136277,-0.70072293,-0.2564961,0.18220176,-0.2921977,0.45507127,-0.096246414,-0.27762637,-0.5244145,-0.15901172,0.1305227,-0.13564122,-0.26134303,-0.2003528,-0.04736857,-0.0475038,-0.27144074,-0.023801697,-0.1499383,0.21401562,-0.18771996,-0.22884922,-0.09074028,0.054514255,-0.17101173,0.04305411,-0.11599776,-0.11290655,-0.23761117,0.18720596,0.3229976,0.15070835,0.18016218,-0.3033088,0.27062628,-0.28953075,0.08991463,0.31687906,0.025205037,-0.047545686,0.14175831,0.119436085,0.2678928,-0.2888952,0.020395769,-0.23482183,0.2540381,0.16012661,-0.34945634,-0.2746737,-0.060784344,-0.12588653,-0.16281566,0.051266775,-0.070852056,-0.047159534,0.2288872,-0.23415752,0.13252856,0.48927942,-0.015280998,0.18578449,-0.10219998,0.21473059,0.21601596,0.010426242,0.21234164,-0.3342871,-0.52807903,0.12658982,0.67344654,0.24825929,-0.023089893,0.48230746,0.14119752
15,-0.16584659,-0.048783474,-0.3140459,0.15518527,0.0665641,-0.17709367,-0.12969197,-0.009896646,-0.34870327,-0.10088418,0.053083073,-0.009921382,-0.2359302,-0.050255455,0.04834869,-0.29640642,0.19162509,-0.01357844,-0.25146824,-0.24158804,-0.063153274,0.21380053,0.14938046,-0.022511972,0.1257487,-0.06430808,-0.40367916,-0.1985242,0.13967602,-0.16785885,0.31502423,-0.09809115,-0.15845437,-0.28991517,-0.040708017,-0.046555832,-0.118551895,-0.096468486,-0.05952341,-0.06513389,-0.06188123,-0.1724514,0.010854724,-0.05603835,0.12523195,-0.1351351,-0.1724853,-0.052033693,0.029158158,-0.1023646,0.067051664,-0.02672703,-0.0388751,-0.16105342,0.11773915,0.1924668,0.11213653,0.15352654,-0.21686922,0.1720451,-0.16640155,0.08461753,0.11795651,0.053483702,-0.05210532,0.087544724,0.094194755,0.16146323,-0.14071032,0.03280674,-0.22985387,0.14358416,0.08628908,-0.27239978,-0.14803807,-0.089320764,-0.06928448,-0.07328548,0.04508783,-0.0076461066,-0.0013261398,0.14642932,-0.14250827,0.089846715,0.35934052,0.0013213264,0.098315805,-0.04444827,0.122352034,0.12410572,0.010945083,0.091460265,-0.17728023,-0.31922314,0.08080572,0.37723106,0.19421528,0.023053516,0.2218011,0.0572151
16,0.28594548,-0.1985527,-0.84944725,0.5695844,0.15542977,-0.3407736,0.13750237,-0.4300173,-0.9793928,0.050588373,0.8324523,-0.1843532,-0.6482194,0.1789045,-0.02016348,-1.0338362,0.96300113,-0.46399504,-0.8568835,-0.24434167,-0.10556372,0.5287726,0.8770046,0.14772187,0.55580413,0.040734343,-0.9449723,-0.22915938,0.34673202,-0.3804653,0.92124206,-0.759639,-0.29093698,-0.84466755,-0.23949842,-0.22181833,-0.47487542,-0.12266358,0.056646932,-0.39673507,-0.14314993,-0.4157352,-0.2875473,0.26005694,0.18504478,0.24743232,-1.0482837,0.14805055,-0.3174662,-0.18164009,-0.15890783,-0.4581774,-0.015817981,-0.485055,0.6153054,0.7121466,0.2898322,0.27949038,-0.82002145,0.008261039,-1.0746657,-0.038868047,-0.28657585,-0.092621066,-0.25285116,0.28731185,-0.31969863,0.47177485,0.18716018,0.18874407,-0.33739972,0.5000115,0.57761437,-0.4543306,-0.47901264,-0.74228925,0.11397703,0.2937239,0.28459013,-0.29069266,-0.21690194,0.13166125,0.19117466,0.039548688,0.9351713,-0.1496666,0.11615606,-0.31817505,-0.24953759,-0.010918874,-0.18448102,0.0021790082,-0.08746484,-0.8678962,0.024220694,0.8740316,0.8436519,0.052075554,0.723108,0.16310523
17,-0.18097731,-0.069625326,-0.24483411,0.110749304,0.07125763,-0.14373854,-0.21153046,0.039000295,-0.28581157,-0.06761118,0.083945684,-0.062326703,-0.15268001,-0.056602966,0.05125304,-0.24666925,0.17012464,0.048662502,-0.18866418,-0.22235607,-0.01589346,0.15662798,0.1558739,-0.058197677,0.08477675,-0.073121965,-0.2886427,-0.087411284,0.0607611,-0.16547808,0.25503013,-0.034905862,-0.104794055,-0.22004601,-0.024321442,0.06443162,-0.002318872,-0.14428647,-0.12750305,0.01234054,-0.0023977824,-0.17278636,-0.0067094252,-0.107954204,0.09019293,-0.064173676,-0.091406666,-0.062437937,0.08816328,-0.086525545,0.018344745,-0.106201924,-0.055323,-0.07651771,0.028120318,0.1397648,0.08762285,0.05162367,-0.16256835,0.12130296,-0.04657217,0.10203007,0.15979755,-0.008088824,-0.010051367,0.0720961,0.05688407,0.15177478,-0.17217898,0.00055891246,-0.11310426,0.0833496,0.06640892,-0.09029793,-0.12041934,0.018301766,-0.04977542,-0.08467537,-0.020877862,-0.0835965,-0.03162652,0.08076049,-0.1729717,0.08984375,0.13976182,-0.025587939,0.046919737,-0.027196536,0.094746634,0.073834166,-0.0013273144,0.12846668,-0.1676506,-0.22469431,0.06768986,0.29022804,0.12225089,-0.026314855,0.16892834,0.0030223625
18,-0.25468856,-0.07575211,-0.47938436,0.32638076,0.074784696,-0.24420448,-0.19342838,-0.028663207,-0.47669473,-0.14895068,0.102576986,-4.0689432e-05,-0.332471,-0.030075096,0.0778626,-0.47227034,0.3161317,-0.09091377,-0.4112286,-0.36058727,-0.10035449,0.3225336,0.26674622,-0.020218749,0.20978075,-0.054877672,-0.64786863,-0.26769596,0.19767311,-0.1781699,0.40153193,-0.25472182,-0.24243174,-0.46632823,-0.16965552,-0.07344165,-0.26996577,-0.110049225,-0.092762046,-0.11800056,-0.06749816,-0.12641674,-0.07133503,0.018474877,0.13944502,-0.22264786,-0.26646018,-0.09554437,-0.023329355,-0.11669753,0.06516526,-0.09268093,-0.07632288,-0.23978943,0.20693864,0.30062717,0.19926341,0.27960116,-0.30528983,0.24600999,-0.3464142,0.11440805,0.16646296,0.07460972,-0.12551065,0.15330982,0.14064637,0.2791709,-0.112203605,0.015802499,-0.32395655,0.27170187,0.17975679,-0.47317308,-0.2540515,-0.19675362,-0.1614434,-0.07337576,0.07117439,0.030849919,-0.05052368,0.26649153,-0.11136087,0.07643304,0.649696,0.03229717,0.2241683,-0.11772515,0.15332566,0.158695,-0.0031123261,0.15650162,-0.26091525,-0.48377028,0.15567325,0.59302455,0.29646733,0.089466795,0.28146946,0.19822007
19,-0.22576495,-0.0318525,-0.57853514,0.32728174,0.11012757,-0.27887514,-0.2215631,-0.06422847,-0.64317036,-0.23761307,0.27669808,0.0006150269,-0.35937816,-0.06136702,0.109182686,-0.54626834,0.44833636,-0.13250896,-0.45587257,-0.403621,-0.17132965,0.31178176,0.35045978,-0.07084054,0.25387982,-0.14971478,-0.7472723,-0.35244626,0.26057038,-0.31777295,0.46830255,-0.2509447,-0.2738949,-0.49552304,-0.13401625,0.0066464995,-0.3542071,-0.17871171,-0.12608466,-0.14954337,0.011275325,-0.27267316,-0.04964321,0.023107953,0.19449215,-0.2420374,-0.29760444,-0.14399248,-0.031281475,-0.13522112,0.023259588,-0.10524685,-0.03903527,-0.17777151,0.16263561,0.27099568,0.25041285,0.27124134,-0.38651308,0.22551388,-0.36968046,0.1629712,0.15262267,0.11108105,-0.15985999,0.21117078,0.12653407,0.28890628,-0.15163113,-0.02469694,-0.32245097,0.25622693,0.22597033,-0.43785042,-0.27297452,-0.2513108,-0.14286622,-0.037354507,0.06684028,-0.029863456,-0.049667187,0.29788116,-0.11526447,0.053128436,0.7625625,0.05539738,0.28787115,-0.12551603,0.15823099,0.17869769,-0.043628886,0.15803775,-0.33601844,-0.49546102,0.1284385,0.7103192,0.3453472,0.06831779,0.3562144,0.18785769
